blue_win,blue_kills,blue_deaths,blue_assists,blue_kda,red_kills,red_deaths,red_assists,red_kda,blue_Tank,red_Tank,blue_Mage,red_Mage,blue_Assassin,red_Assassin,blue_Marksman,red_Marksman,blue_Support,red_Support,blue_Fighter,red_Fighter,rank_score_red,rank_score_blue
1,19,17,42,3.588235294117647,17,19,33,2.6315789473684212,174538,71860,147446,117252,0,141180,167930,237252,82885,0,257423,330292,39.2,36.8
1,48,36,62,3.0555555555555554,36,49,33,1.4081632653061225,341172,0,845454,502608,0,117084,634206,290445,549450,117084,341172,290445,40.0,39.2
0,34,49,56,1.836734693877551,49,34,66,3.3823529411764706,0,0,854883,554048,0,638936,783211,656216,872435,255392,0,378936,40.0,40.0
1,29,14,35,4.571428571428571,14,29,28,1.4482758620689655,196742,0,171640,174614,338590,104304,117900,86482,0,70290,363692,104304,39.2,40.0
1,35,11,62,8.818181818181818,11,35,9,0.5714285714285714,111576,61390,170450,89034,195795,106128,146666,200202,282026,0,195795,167518,39.2,39.2
1,35,26,39,2.8461538461538463,26,35,37,1.8,639704,0,416336,294042,0,144612,205035,380897,0,294042,470136,144612,39.2,40.0
1,47,28,86,4.75,28,47,44,1.5319148936170213,346808,290968,220275,271193,250176,214275,250176,345016,135473,0,211335,178612,38.4,38.4
0,29,51,41,1.3725490196078431,51,29,66,4.0344827586206895,140504,350496,0,638408,528309,452107,0,0,0,166082,668813,0,37.6,38.4
1,39,19,78,6.157894736842105,19,39,41,1.5384615384615385,391917,104448,294304,210885,0,478295,588336,282710,0,104448,391917,195585,39.2,37.6
1,47,28,75,4.357142857142857,28,47,39,1.425531914893617,182056,134251,303008,491168,337428,296446,705042,540232,485064,134251,367614,296446,40.0,40.0
1,22,15,29,3.4,15,22,22,1.6818181818181819,63910,0,394061,104736,0,50913,255273,172711,63910,50913,138788,104736,40.0,40.0
0,24,38,26,1.3157894736842106,38,24,64,4.25,197970,140153,0,239792,448836,255520,145990,652023,0,0,284210,140153,39.2,40.0
0,11,16,10,1.3125,16,11,14,2.727272727272727,0,0,153865,361012,245503,0,0,383962,111575,46260,0,142636,40.0,37.6
1,29,13,44,5.615384615384615,13,29,15,0.9655172413793104,375156,0,235280,312079,218955,132990,0,172004,235280,89078,594111,222068,36.0,36.0
1,28,26,50,3.0,26,28,37,2.25,0,381620,166040,218340,591175,466724,241776,248384,166040,136500,591175,245120,39.2,37.6
0,16,35,23,1.1142857142857143,35,16,42,4.8125,0,93830,69710,173810,202556,335846,87296,163576,157006,0,111696,255866,38.4,38.4
0,35,52,53,1.6923076923076923,52,35,72,3.5428571428571427,360488,160426,427065,302872,0,288218,208140,288218,113400,0,247088,160426,39.2,39.2
1,36,14,62,7.0,14,37,23,1.0,145262,51183,171598,89320,148590,220120,110364,87494,110364,0,465450,273129,36.8,37.6
1,26,10,24,5.0,10,26,13,0.8846153846153846,67260,66930,0,90322,38080,0,71280,62280,38080,28042,67260,66930,35.8,34.4
0,24,36,34,1.6111111111111112,36,24,58,3.9166666666666665,0,216405,263616,238832,374138,238832,345408,582429,83996,144989,0,216405,37.6,38.4
1,23,10,32,5.5,10,23,13,1.0,52011,39824,0,112584,136721,0,240096,68780,0,0,0,152408,39.2,40.0
1,27,12,46,6.083333333333333,12,28,15,0.9642857142857143,92070,397919,169050,0,643302,115224,282064,118716,0,0,361238,513143,40.0,39.2
0,7,24,3,0.4166666666666667,24,7,24,6.857142857142857,0,133966,34456,109266,0,82764,71190,153214,23366,38816,23366,133966,37.6,36.0
1,39,18,61,5.555555555555555,18,39,30,1.2307692307692308,210960,167454,603520,146601,236976,146601,201360,106680,163632,106680,686464,167454,39.2,38.4
0,22,30,34,1.8666666666666667,30,22,59,4.045454545454546,0,117168,210180,0,377221,574640,0,172606,72730,0,587401,691808,38.4,38.4
0,28,33,33,1.8484848484848484,33,28,38,2.5357142857142856,0,0,145860,0,277095,295695,112128,603144,203901,85470,0,0,40.0,39.2
1,37,13,65,7.846153846153846,13,37,17,0.8108108108108109,198390,83094,140907,139126,0,197565,374404,135421,140907,222220,395820,197565,40.0,38.4
0,14,32,24,1.1875,32,14,41,5.214285714285714,132613,109608,88132,169568,0,244448,222987,178542,88132,0,132613,354056,40.0,39.2
0,14,22,15,1.3181818181818181,22,14,39,4.357142857142857,169330,175000,131677,680736,0,0,131677,356118,64900,114468,234230,175000,37.6,38.4
0,18,26,36,2.076923076923077,26,18,52,4.333333333333333,0,559456,143819,463403,0,0,0,246432,143819,453387,0,303008,39.2,36.8
1,24,14,36,4.285714285714286,14,24,20,1.4166666666666667,0,104472,180144,235319,110256,0,85085,166133,180144,149508,224532,0,39.2,37.6
0,20,29,32,1.793103448275862,29,20,34,3.15,254190,87065,118824,164122,144339,250352,261231,164122,116892,0,266322,337417,37.6,36.8
0,16,20,16,1.6,20,16,35,3.4375,0,0,446427,381845,0,654538,116580,180110,94215,139061,0,238448,34.4,35.2
1,30,18,59,4.944444444444445,18,30,31,1.6333333333333333,209505,251757,205605,115812,86086,0,322406,132002,226590,185672,415110,321617,39.2,38.4
0,9,18,12,1.1666666666666667,18,9,29,5.222222222222222,119376,112584,223589,207633,85690,0,229326,261948,48843,71770,119376,248447,40.0,40.0
0,17,33,23,1.2121212121212122,33,17,59,5.411764705882353,0,316380,209918,204945,174468,0,129480,162736,72560,0,311826,410025,36.0,36.8
1,22,8,18,5.0,8,22,11,0.8636363636363636,0,72010,38184,162325,223440,122480,125460,63100,38184,47025,223440,142290,36.0,36.0
0,10,20,10,1.0,20,10,23,4.3,0,0,47844,155245,168823,0,158227,239060,0,87725,0,0,39.2,36.0
1,14,8,17,3.875,8,14,10,1.2857142857142858,80443,62580,111708,88924,0,54099,40008,51444,0,37480,192151,116679,38.4,38.4
0,35,35,42,2.2,35,35,53,2.5142857142857142,140738,161378,244944,352996,301614,210255,198900,420810,114264,142441,801560,161378,37.6,36.8
1,41,30,40,2.7,30,41,45,1.829268292682927,0,0,514038,170100,347598,0,0,176624,514038,170100,347598,0,39.2,36.8
0,22,28,24,1.6428571428571428,28,22,32,2.727272727272727,180966,219750,177408,568769,324711,0,295893,164808,0,403961,180966,219750,38.4,37.6
1,41,28,68,3.892857142857143,28,41,43,1.7317073170731707,0,259630,499797,0,254384,208995,385161,137059,0,0,369020,259630,36.8,39.2
1,23,11,43,6.0,11,23,13,1.0434782608695652,346612,0,283084,246536,0,337316,163660,246536,283084,65740,346612,337316,39.2,40.0
0,13,30,14,0.9,30,13,50,6.153846153846154,346337,0,202841,248048,0,201840,223262,178472,156041,94006,346337,201840,37.6,37.6
1,30,23,58,3.8260869565217392,23,30,31,1.8,342054,105564,261632,469880,247792,0,528598,598039,117600,215640,721286,105564,39.2,40.0
1,15,8,23,4.75,8,15,10,1.2,109476,63680,26719,96832,90409,150792,68070,0,26719,33152,199885,150792,37.6,37.6
0,14,45,21,0.7777777777777778,45,14,49,6.714285714285714,0,423978,206055,0,486162,335898,373048,645214,116448,0,489717,423978,35.2,36.0
0,6,26,6,0.46153846153846156,26,6,27,8.833333333333334,0,104324,34304,114012,109840,0,50121,114012,34304,0,109840,104324,38.4,36.0
0,34,29,62,3.310344827586207,29,34,50,2.323529411764706,0,565392,534216,373590,340938,335430,300067,335430,534216,177744,0,387648,39.2,38.4
0,8,29,12,0.6896551724137931,29,8,53,10.25,52155,368134,220764,275338,256380,172326,254856,180978,0,284382,110244,368526,39.2,39.2
0,22,37,27,1.3243243243243243,37,22,54,4.136363636363637,165774,0,234514,312625,0,210405,257694,0,68740,133159,0,210405,37.6,39.2
0,15,30,19,1.1333333333333333,30,15,47,5.133333333333334,51795,81246,139139,427440,283231,398943,92565,607983,0,0,335026,0,40.0,40.0
0,11,21,14,1.1904761904761905,21,11,25,4.181818181818182,242461,68620,35504,132769,0,143624,80465,92048,0,201389,206957,143624,39.2,37.4
0,32,29,45,2.6551724137931036,29,32,49,2.4375,295069,645985,380947,0,588738,253584,212025,238576,141427,0,644287,899569,36.8,35.2
0,6,17,4,0.5882352941176471,17,6,22,6.5,0,72010,72480,128539,0,89144,117377,89144,0,128539,72480,72010,38.4,36.8
0,9,21,14,1.0952380952380953,20,10,17,3.7,84535,39944,153184,103152,68330,0,36096,188446,120950,0,84535,0,39.2,40.0
0,34,47,46,1.702127659574468,47,34,74,3.5588235294117645,139477,306340,541686,707038,216825,246912,547908,207300,139477,207300,216825,647610,38.4,36.8
0,19,25,21,1.6,25,19,46,3.736842105263158,198120,198465,364978,141934,179606,379429,356996,200385,71480,141934,198120,378379,39.2,38.4
0,25,40,27,1.3,39,25,40,3.16,68440,390785,381099,0,373777,238112,0,441078,238834,0,163072,390785,38.4,37.6
0,5,12,5,0.8333333333333334,12,5,15,5.4,91730,28168,66540,0,0,93379,99818,93379,66540,28168,91730,0,39.2,34.4
0,12,21,13,1.1904761904761905,21,12,31,4.333333333333333,192201,67530,86702,284490,0,163324,212275,250753,129006,67530,232562,163324,39.2,37.6
0,19,25,32,2.04,25,19,44,3.6315789473684212,208050,0,227890,340202,146666,579760,105504,362447,81224,134537,208050,175630,40.0,39.2
0,14,26,17,1.1923076923076923,26,14,41,4.785714285714286,199146,165354,0,201195,114924,176428,131664,176428,0,92730,314070,366549,38.4,38.4
0,8,16,4,0.75,16,8,15,3.875,22743,46584,86559,86900,39152,158025,0,61410,86559,86900,122015,134969,39.2,38.4
1,21,14,24,3.2142857142857144,14,21,19,1.5714285714285714,33048,201445,89364,170478,341392,0,228282,136749,0,132855,145872,201445,39.2,40.0
1,19,17,20,2.2941176470588234,16,19,20,1.894736842105263,62320,114876,0,207287,165620,0,104268,220327,0,118572,62320,114876,39.2,38.4
0,9,20,15,1.2,20,9,26,5.111111111111111,53559,295869,0,262590,137943,0,130390,130390,0,84832,191502,130767,39.2,37.6
0,19,23,32,2.217391304347826,23,19,35,3.0526315789473686,204780,176386,301725,203220,0,0,339976,247024,137631,109008,204780,285394,36.8,36.0
1,42,16,85,7.9375,16,42,29,1.0714285714285714,147862,318693,295035,142415,257408,251760,207795,466485,0,0,552443,318693,39.2,39.2
0,21,28,35,2.0,28,21,41,3.2857142857142856,84172,0,83116,165522,108192,388508,135421,504140,83116,208824,84172,93192,39.2,39.2
0,9,22,8,0.7727272727272727,22,9,22,4.888888888888889,0,189702,153104,236070,0,252574,94061,89144,153104,52110,94061,243240,36.8,35.2
0,30,36,39,1.9166666666666667,36,30,44,2.6666666666666665,0,310112,236800,258384,434343,0,409826,0,329739,258384,169050,310112,39.2,38.4
1,16,6,21,6.166666666666667,6,16,6,0.75,172315,18984,86218,53640,86218,164296,64300,136475,35544,0,207859,99581,37.4,37.6
1,20,6,22,7.0,6,20,11,0.85,110256,27496,37808,72090,0,127480,67030,102720,37808,27496,110256,63240,35.2,39.2
0,25,44,33,1.3181818181818181,44,25,37,3.24,206655,147407,301753,0,0,0,366559,354816,301753,0,206655,147407,37.6,37.6
0,16,22,33,2.227272727272727,22,16,42,4.0,0,345076,236179,178262,145990,0,132288,178122,88759,178262,293410,345076,34.4,32.6
1,17,9,35,5.777777777777778,9,17,11,1.1764705882352942,147212,162946,320850,0,201810,47394,163044,116976,119040,47394,147212,162946,36.8,37.6
1,39,32,71,3.4375,32,39,34,1.6923076923076923,365076,936608,0,291669,722052,0,352314,303093,0,0,365076,1228277,36.8,39.2
0,25,33,28,1.606060606060606,33,25,49,3.28,130169,0,112152,312606,137189,411310,0,235456,0,131183,379510,446085,36.8,36.8
1,37,15,64,6.733333333333333,15,37,27,1.135135135135135,248352,0,164346,236656,379260,492240,263104,303216,164346,132262,627612,426538,37.6,38.2
0,13,38,20,0.868421052631579,38,13,49,6.6923076923076925,45441,169005,0,145886,70100,0,70100,108012,45441,195431,0,119460,39.2,38.4
1,17,5,26,8.6,5,17,10,0.8823529411764706,37960,50697,111792,88154,225348,106440,205983,160476,70510,0,286989,50697,37.6,40.0
1,24,21,34,2.761904761904762,21,24,40,2.5416666666666665,103068,276250,366441,144456,178696,200145,342622,109068,305583,84359,0,416298,36.0,36.8
1,41,34,85,3.7058823529411766,34,41,62,2.341463414634146,0,432871,481264,256400,0,256400,966201,306969,198555,0,286382,432871,39.2,37.6
1,24,17,49,4.294117647058823,17,24,19,1.5,53172,170133,131560,197712,0,0,274456,216060,265005,0,53172,53829,39.2,39.2
0,21,37,42,1.7027027027027026,37,21,69,5.0476190476190474,160930,440112,517040,288881,0,0,541484,590262,255920,288881,160930,0,40.0,38.4
0,15,31,20,1.1290322580645162,30,15,43,4.866666666666666,167247,247482,219072,207915,223716,0,106368,545866,0,86790,229992,363807,40.0,39.2
0,17,31,21,1.2258064516129032,31,17,49,4.705882352941177,116448,530142,0,0,61960,236528,0,114288,61960,114288,116448,766670,39.2,38.4
1,38,36,70,3.0,36,38,65,2.6578947368421053,364036,346233,280483,209265,256480,208155,206745,171822,280483,136968,620516,208155,39.2,38.4
0,21,42,27,1.1428571428571428,42,21,61,4.904761904761905,0,395115,331320,0,165116,305745,107568,371477,62710,109800,161042,395115,37.6,36.8
0,23,30,42,2.1666666666666665,30,23,55,3.6956521739130435,237472,0,281620,602778,0,207810,206025,201675,281620,333651,237472,262992,38.4,38.4
0,25,21,22,2.238095238095238,21,25,24,1.8,51471,46647,51471,133861,0,221640,146664,107748,0,133861,0,46647,38.4,36.8
0,13,40,18,0.775,40,13,62,7.846153846153846,211240,536192,111084,236704,168420,0,0,235648,175034,0,315710,180040,39.2,36.8
1,34,21,54,4.190476190476191,21,34,22,1.2647058823529411,195765,89584,443555,0,141102,210300,179830,131027,386425,89584,432725,210300,37.4,36.2
0,10,27,20,1.1111111111111112,27,10,53,8.0,352043,114228,251201,248560,0,383958,129532,212235,105588,362788,206430,383958,36.8,36.8
0,11,25,10,0.84,24,11,35,5.363636363636363,160384,254223,118188,184450,85778,118140,71390,70590,0,66310,160384,254223,39.2,37.6
0,17,37,19,0.972972972972973,37,17,60,5.705882352941177,167204,115596,134719,0,162218,205935,0,205935,196299,115596,105624,0,38.4,38.4
1,37,33,72,3.303030303030303,32,37,60,2.4864864864864864,332988,0,176064,202065,176064,236624,238192,606857,0,168168,332988,0,40.0,37.6
1,18,17,25,2.5294117647058822,17,18,20,2.0555555555555554,0,148603,162554,0,204720,205123,175644,114480,66170,0,204720,353726,38.4,37.6
0,2,14,1,0.21428571428571427,14,2,21,17.5,33744,116156,54900,0,185939,86966,144632,86966,54900,25956,0,90200,36.8,37.6
0,17,28,22,1.3928571428571428,28,17,47,4.411764705882353,300594,0,789029,729684,0,509766,254864,369720,401993,907170,687630,383616,40.0,37.6
0,16,32,19,1.09375,32,16,42,4.625,135707,110040,161130,225852,0,347664,84964,295284,84964,66750,186305,0,39.2,39.2
1,16,3,21,12.333333333333334,3,16,3,0.375,86713,116780,0,0,240234,0,54018,50472,39800,0,287147,116780,38.4,39.2
0,18,27,27,1.6666666666666667,26,19,46,3.789473684210526,339668,0,444231,341301,0,0,116784,383110,119292,372385,339668,352026,38.4,36.0
0,5,29,5,0.3448275862068966,29,8,32,7.625,0,115740,119095,69120,0,130377,241808,93368,53585,69120,67350,115740,37.6,35.2
1,16,6,19,5.833333333333333,6,16,11,1.0625,49572,48600,215736,49617,0,85316,62090,0,0,49617,265308,48600,37.6,36.8
1,19,9,28,5.222222222222222,9,19,12,1.105263157894737,0,205209,247062,109032,118728,0,64430,72090,47403,148200,365790,53253,36.8,34.4
0,20,35,26,1.3142857142857143,35,20,55,4.5,179060,109236,240720,0,197085,254224,200085,219330,555501,0,293756,363460,40.0,39.2
1,1,2,0,0.5,2,1,3,5.0,29808,16059,16446,0,0,11344,0,17164,16446,5964,29808,15515,37.6,36.0
1,38,13,58,7.384615384615385,13,38,21,0.8947368421052632,386328,145522,392169,247671,218625,0,199740,111900,173544,103644,140296,145522,40.0,40.0
0,5,20,7,0.6,20,5,21,8.2,129330,130799,104802,175392,53694,84887,53694,70380,0,105012,0,215686,40.0,37.6
0,10,24,17,1.125,22,10,47,6.9,263398,226650,0,145054,0,198840,92620,198840,0,64810,198678,306894,40.0,37.6
0,5,20,5,0.5,20,5,28,9.6,201345,137397,130451,111732,0,0,93610,136149,0,50247,238593,111732,40.0,39.2
0,21,19,33,2.8421052631578947,19,21,39,2.761904761904762,0,0,237712,412065,558234,554935,210345,0,0,199410,558234,767590,39.2,35.2
0,29,32,54,2.59375,32,29,67,3.413793103448276,348732,260512,293318,855288,458280,883998,362790,402912,293318,0,348732,431622,37.6,39.2
0,16,31,34,1.6129032258064515,31,16,65,6.0,505032,635156,213615,0,0,298129,0,0,321135,0,397512,786385,40.0,38.4
0,27,32,47,2.3125,32,27,25,2.111111111111111,212610,106488,142571,243616,236464,336528,248832,355716,142571,350104,449074,336528,39.2,38.4
0,30,41,42,1.7560975609756098,41,30,102,4.766666666666667,0,383796,0,311967,0,368658,0,0,163352,311967,0,752454,36.8,40.0
1,33,20,39,3.6,20,33,26,1.393939393939394,323646,226380,214935,362499,291193,0,534265,145262,321831,200925,216750,115920,38.4,38.4
0,19,25,30,1.96,25,19,29,2.8421052631578947,116292,0,254461,244560,0,499807,163002,455484,91487,0,116292,454755,38.4,36.8
1,27,15,38,4.333333333333333,15,27,24,1.4444444444444444,0,63860,171234,136435,339822,381538,132509,108564,91839,136435,260427,272974,38.4,40.0
0,16,27,23,1.4444444444444444,27,16,41,4.25,0,147056,352907,648089,453218,370674,206400,0,352907,282761,239168,883058,40.0,37.6
0,10,24,8,0.75,24,10,26,5.0,0,33664,62490,184716,0,0,101475,187104,75280,104328,0,33664,39.2,36.8
1,28,26,38,2.5384615384615383,26,28,31,2.0357142857142856,108852,71050,351064,182210,0,117564,522368,0,178472,253260,108852,117564,40.0,39.2
0,17,35,15,0.9142857142857143,35,17,49,4.9411764705882355,0,107580,0,198750,0,0,103764,401196,0,0,0,107580,37.6,38.4
0,7,27,10,0.6296296296296297,27,7,38,9.285714285714286,36304,130101,72660,118080,0,0,65170,112464,0,118080,36304,92213,38.4,38.4
1,18,9,36,6.0,9,18,8,0.9444444444444444,101754,27132,67420,88704,85492,141003,152912,37800,0,0,66530,79431,38.4,38.4
1,7,4,8,3.75,4,7,5,1.2857142857142858,11020,0,0,32616,101763,61680,24451,36728,0,17124,60115,46188,37.6,36.8
1,24,16,39,3.9375,16,24,24,1.6666666666666667,161812,153003,209610,303994,0,291536,180334,0,0,131066,551756,222336,38.4,39.2
0,12,15,21,2.2,15,12,18,2.75,218160,299676,340051,391582,205800,331704,197100,331704,134251,129662,218160,299676,36.8,33.6
0,22,32,33,1.71875,32,22,45,3.5,260032,401140,325671,259568,217995,0,0,0,107676,0,260032,660708,36.0,33.6
0,30,43,42,1.6744186046511629,43,30,87,4.333333333333333,702076,252672,330929,405121,0,0,177310,263408,130949,141713,502096,0,39.2,37.6
0,5,20,8,0.65,20,5,18,7.6,117232,35200,101068,140920,0,142570,39320,157221,63140,35200,32664,69760,37.6,39.2
0,10,20,7,0.85,20,10,26,4.6,151695,109224,63830,115690,0,0,104700,54657,25305,170347,126390,109224,35.2,36.0
0,41,42,47,2.0952380952380953,42,41,55,2.3658536585365852,0,0,486926,454483,0,197955,494768,625646,205440,256528,258848,0,39.2,37.6
1,27,19,60,4.578947368421052,19,27,32,1.8888888888888888,0,175554,453683,169974,452163,0,418802,0,280514,0,243488,345528,39.2,38.4
1,29,15,57,5.733333333333333,15,29,27,1.4482758620689655,142558,69030,145717,80498,196410,0,0,150338,52281,50454,286687,119484,37.6,36.6
0,12,19,17,1.5263157894736843,19,12,30,4.083333333333333,47718,0,50913,70790,34008,0,84921,160584,34112,105238,47718,34448,38.4,37.6
0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35.2,34.4
0,12,22,16,1.2727272727272727,22,12,26,4.0,0,125179,118097,191523,54459,0,145689,0,36928,0,0,210814,36.8,36.0
0,30,34,41,2.088235294117647,34,30,41,2.5,130182,257328,240384,237168,161420,220200,141960,199005,130182,354540,178178,477528,35.8,35.2
0,7,25,7,0.56,25,7,27,7.428571428571429,0,49824,39248,105982,39248,174603,86034,152559,0,40312,0,137538,38.4,36.0
1,30,21,52,3.9047619047619047,20,30,48,2.2666666666666666,0,84909,262224,354268,424215,286242,179536,213465,369576,225712,531567,118536,34.4,34.4
1,27,13,44,5.461538461538462,13,27,27,1.4814814814814814,82654,138749,282516,130000,279344,0,0,231000,82654,52875,285454,182875,40.0,38.4
1,12,8,17,3.625,8,12,10,1.5,84293,134274,99535,0,84029,24185,68490,99369,26565,24185,156999,134274,36.4,36.8
1,18,5,16,6.8,5,18,3,0.4444444444444444,138781,35896,71420,71400,164612,86119,154552,37712,0,107296,138781,86119,39.2,36.8
0,4,13,5,0.6923076923076923,13,4,11,6.0,0,34880,127286,68540,0,266475,246523,68540,46062,0,0,301355,38.4,37.6
1,27,22,55,3.727272727272727,22,27,30,1.9259259259259258,563556,500428,249584,521696,249584,296786,728802,258640,181272,0,382284,797214,39.2,38.4
0,29,37,31,1.6216216216216217,37,30,46,2.7666666666666666,0,245904,200940,301444,595374,812502,970225,753642,200940,0,301903,697632,36.8,36.0
0,48,46,81,2.8043478260869565,46,48,74,2.5,0,433334,807225,335484,213345,0,940924,306663,520484,335484,0,433334,37.6,36.0
0,17,34,23,1.1764705882352942,34,17,48,4.823529411764706,0,351828,510987,0,408373,0,556513,293386,107796,0,300577,0,38.4,39.2
0,5,17,6,0.6470588235294118,17,5,16,6.6,61890,110136,153521,0,46773,66110,62320,63870,36328,35896,108663,146032,33.0,33.4
1,28,32,41,2.15625,32,28,48,2.857142857142857,320698,86042,0,196605,0,168686,0,0,91476,0,320698,282647,37.6,36.8
0,17,33,23,1.2121212121212122,33,17,54,5.117647058823529,132912,111216,177450,345016,67160,343266,88220,329238,244610,0,132912,111216,38.4,38.4
1,28,20,66,4.7,20,28,34,1.9285714285714286,259536,239664,0,239664,282914,219135,301648,310947,166880,0,709330,219135,34.4,35.2
1,35,34,86,3.5588235294117645,34,35,76,3.142857142857143,373032,349589,558933,212595,650635,0,580363,198105,202245,0,373032,136994,38.4,36.8
